speed,load,axial_pos,angular_pos,pressure
314.1592653589793,3567.88,0.0,-1.3823007675795087,10338.690156828658
314.1592653589793,3652.39,0.0,-1.3823007675795087,10774.410263409203
314.1592653589793,3726.9,0.0,-1.3823007675795087,10860.324187063328
314.1592653589793,3798.46,0.0,-1.3823007675795087,10942.777259409975
314.1592653589793,3884.64,0.0,-1.3823007675795087,11387.946679309123
314.1592653589793,3966.34,0.0,-1.3823007675795087,11472.684236608558
314.1592653589793,4046.59,0.0,-1.3823007675795087,11926.943413207007
314.1592653589793,4132.15,0.0,-1.3823007675795087,12011.3080036336
314.1592653589793,4211.64,0.0,-1.3823007675795087,12094.161643807302
314.1592653589793,4297.77,0.0,-1.3823007675795087,12174.301001961823
314.1592653589793,4386.73,0.0,-1.3823007675795087,12640.007448269824
314.1592653589793,4470.02,0.0,-1.3823007675795087,12719.07944619491
314.1592653589793,4562.08,0.0,-1.3823007675795087,12800.409270640246
314.1592653589793,4639.74,0.0,-1.3823007675795087,13273.88976119031
314.1592653589793,4732.86,0.0,-1.3823007675795087,13353.1291302131
314.1592653589793,4832.48,0.0,-1.3823007675795087,13433.318270438864
314.1592653589793,4925.64,0.0,-1.3823007675795087,13919.728509371564
314.1592653589793,5017.18,0.0,-1.3823007675795087,13996.36936927316
314.1592653589793,5111.25,0.0,-1.3823007675795087,14073.650366969194
314.1592653589793,5214.86,0.0,-1.3823007675795087,14574.7061031909
314.1592653589793,5313.68,0.0,-1.3823007675795087,14647.75879524205
314.1592653589793,5422.29,0.0,-1.3823007675795087,14723.701764526666
314.1592653589793,5525.0,0.0,-1.3823007675795087,15235.555745683923
314.1592653589793,5630.13,0.0,-1.3823007675795087,15309.276112293282
314.1592653589793,5739.2,0.0,-1.3823007675795087,15383.195633804242
314.1592653589793,5845.23,0.0,-1.3823007675795087,15905.45663973204
314.1592653589793,5957.14,0.0,-1.3823007675795087,15984.298976051536
314.1592653589793,6062.87,0.0,-1.3823007675795087,16059.016528330249
314.1592653589793,6184.18,0.0,-1.3823007675795087,16592.49673146012
314.1592653589793,6285.86,0.0,-1.3823007675795087,16671.55887967994
314.1592653589793,6410.8,0.0,-1.3823007675795087,16738.756671028914
314.1592653589793,6520.34,0.0,-1.3823007675795087,16811.16788971516
314.1592653589793,6626.53,0.0,-1.3823007675795087,17372.69116916857
314.1592653589793,6750.76,0.0,-1.3823007675795087,17444.410186354824
314.1592653589793,6861.32,0.0,-1.3823007675795087,17511.97207784717
314.1592653589793,7010.9,0.0,-1.3823007675795087,18078.825809640577
314.1592653589793,7137.43,0.0,-1.3823007675795087,18151.868549416653
314.1592653589793,7287.48,0.0,-1.3823007675795087,18209.83945949694
314.1592653589793,7411.21,0.0,-1.3823007675795087,18804.550830795542
314.1592653589793,7563.27,0.0,-1.3823007675795087,18863.0368837529
314.1592653589793,7590.15,0.0,-1.3823007675795087,18874.244537150676
314.1592653589793,7621.91,0.0,-1.3823007675795087,18887.43168709009
314.1592653589793,7631.88,0.0,-1.3823007675795087,18914.90170150134
314.1592653589793,7681.01,0.0,-1.3823007675795087,18916.30651818685
314.1592653589793,7714.03,0.0,-1.3823007675795087,18923.73640775665
314.1592653589793,7721.98,0.0,-1.3823007675795087,18952.79696988208
314.1592653589793,7758.61,0.0,-1.3823007675795087,18961.19566403088
314.1592653589793,7798.41,0.0,-1.3823007675795087,19496.168273737145
314.1592653589793,7814.85,0.0,-1.3823007675795087,19517.67112462555
314.1592653589793,7850.93,0.0,-1.3823007675795087,19546.326249927257
314.1592653589793,7880.04,0.0,-1.3823007675795087,19550.66525057495
314.1592653589793,7908.15,0.0,-1.3823007675795087,19563.22816838672
314.1592653589793,7942.16,0.0,-1.3823007675795087,19572.19610519778
314.1592653589793,7972.61,0.0,-1.3823007675795087,19589.40356950993
314.1592653589793,8003.72,0.0,-1.3823007675795087,19592.98680271669
314.1592653589793,8042.01,0.0,-1.3823007675795087,19606.29783986209
314.1592653589793,8064.38,0.0,-1.3823007675795087,19626.66491364928
314.1592653589793,8097.04,0.0,-1.3823007675795087,19644.72185268649
314.1592653589793,8136.26,0.0,-1.3823007675795087,19646.351746476183
314.1592653589793,8162.48,0.0,-1.3823007675795087,19665.54324432671
314.1592653589793,8196.93,0.0,-1.3823007675795087,20223.62664195075
314.1592653589793,8234.94,0.0,-1.3823007675795087,20236.187518349838
314.1592653589793,8255.23,0.0,-1.3823007675795087,20256.254417497235
314.1592653589793,8286.61,0.0,-1.3823007675795087,20265.46595990084
314.1592653589793,8318.9,0.0,-1.3823007675795087,20281.943218834906
314.1592653589793,8348.21,0.0,-1.3823007675795087,20301.834598666013
314.1592653589793,8390.17,0.0,-1.3823007675795087,20293.03260153394
314.1592653589793,8420.53,0.0,-1.3823007675795087,20329.902978534723
314.1592653589793,8453.57,0.0,-1.3823007675795087,20319.01717555424
314.1592653589793,8487.84,0.0,-1.3823007675795087,20335.066093485384
314.1592653589793,8511.79,0.0,-1.3823007675795087,20356.15018292841
314.1592653589793,8555.97,0.0,-1.3823007675795087,20366.5833763814
314.1592653589793,8589.21,0.0,-1.3823007675795087,20383.26400198762
314.1592653589793,8623.53,0.0,-1.3823007675795087,20389.290776830552
314.1592653589793,8657.13,0.0,-1.3823007675795087,20402.787487638318
314.1592653589793,8672.06,0.0,-1.3823007675795087,20428.863745886807
314.1592653589793,8730.23,0.0,-1.3823007675795087,20987.541625929443
314.1592653589793,8753.14,0.0,-1.3823007675795087,21022.72643788598
314.1592653589793,8777.56,0.0,-1.3823007675795087,21042.296067704527
314.1592653589793,8815.92,0.0,-1.3823007675795087,21056.92804433113
314.1592653589793,8855.84,0.0,-1.3823007675795087,21051.60736233422
314.1592653589793,8884.09,0.0,-1.3823007675795087,21063.66045125729
314.1592653589793,8928.99,0.0,-1.3823007675795087,21079.46271836242
314.1592653589793,8957.23,0.0,-1.3823007675795087,21093.522891801447
314.1592653589793,8984.68,0.0,-1.3823007675795087,21113.66698344657
314.1592653589793,9029.78,0.0,-1.3823007675795087,21141.44941070302
314.1592653589793,9076.33,0.0,-1.3823007675795087,21130.78462703224
314.1592653589793,9099.02,0.0,-1.3823007675795087,21155.183577097712
314.1592653589793,9138.07,0.0,-1.3823007675795087,21164.25287623011
314.1592653589793,9174.04,0.0,-1.3823007675795087,21167.696219033118
314.1592653589793,9205.33,0.0,-1.3823007675795087,21776.55563134448
314.1592653589793,9238.94,0.0,-1.3823007675795087,21782.20768828899
314.1592653589793,9283.01,0.0,-1.3823007675795087,21803.95230986646
314.1592653589793,9324.09,0.0,-1.3823007675795087,21810.73885109201
314.1592653589793,9361.09,0.0,-1.3823007675795087,21814.21063096015
314.1592653589793,9390.35,0.0,-1.3823007675795087,21844.967791701794
314.1592653589793,9435.53,0.0,-1.3823007675795087,21842.75019382613
314.1592653589793,9468.52,0.0,-1.3823007675795087,21864.262224061127
314.1592653589793,9507.83,0.0,-1.3823007675795087,21879.444358417848
314.1592653589793,9545.87,0.0,-1.3823007675795087,21895.31568711708
314.1592653589793,9582.13,0.0,-1.3823007675795087,21902.642178059705
314.1592653589793,9624.6,0.0,-1.3823007675795087,21907.473597169937
314.1592653589793,9664.37,0.0,-1.3823007675795087,21918.43355400604
314.1592653589793,9694.69,0.0,-1.3823007675795087,21943.14564428693
314.1592653589793,9744.12,0.0,-1.3823007675795087,21943.852931705453
314.1592653589793,9779.03,0.0,-1.3823007675795087,22559.36720642544
314.1592653589793,9803.72,0.0,-1.3823007675795087,22589.811741576
314.1592653589793,9849.85,0.0,-1.3823007675795087,22594.89006504429
314.1592653589793,9894.22,0.0,-1.3823007675795087,22608.7321464824
314.1592653589793,9936.83,0.0,-1.3823007675795087,22614.97091779832
314.1592653589793,9977.05,0.0,-1.3823007675795087,22628.437082694123
314.1592653589793,10008.3,0.0,-1.3823007675795087,22655.102936738345
314.1592653589793,10058.3,0.0,-1.3823007675795087,22658.389873920787
314.1592653589793,10092.3,0.0,-1.3823007675795087,22675.53754180635
314.1592653589793,10141.8,0.0,-1.3823007675795087,22686.824745427108
314.1592653589793,10179.7,0.0,-1.3823007675795087,22696.383170156383
314.1592653589793,10216.0,0.0,-1.3823007675795087,22715.458090953965
314.1592653589793,10256.5,0.0,-1.3823007675795087,22725.4139218516
314.1592653589793,10300.6,0.0,-1.3823007675795087,23365.686959775907
314.1592653589793,10349.1,0.0,-1.3823007675795087,23366.15559068308
314.1592653589793,10387.8,0.0,-1.3823007675795087,23381.05683552759
314.1592653589793,10430.6,0.0,-1.3823007675795087,23397.366922542416
314.1592653589793,10466.3,0.0,-1.3823007675795087,23421.21818860804
314.1592653589793,10504.7,0.0,-1.3823007675795087,23436.7389524542
314.1592653589793,10559.1,0.0,-1.3823007675795087,23438.567291730255
314.1592653589793,10602.8,0.0,-1.3823007675795087,23453.50194104914
314.1592653589793,10644.7,0.0,-1.3823007675795087,23463.866491328623
314.1592653589793,10688.1,0.0,-1.3823007675795087,23494.21355023493
314.1592653589793,10722.4,0.0,-1.3823007675795087,23502.688329512475
314.1592653589793,10770.7,0.0,-1.3823007675795087,23514.27266107797
314.1592653589793,10810.3,0.0,-1.3823007675795087,23532.6598928417
314.1592653589793,10862.5,0.0,-1.3823007675795087,23535.14840649577
314.1592653589793,10908.1,0.0,-1.3823007675795087,24189.159537762836
314.1592653589793,10956.0,0.0,-1.3823007675795087,24212.317711142445
314.1592653589793,10999.9,0.0,-1.3823007675795087,24219.27291589823
314.1592653589793,11046.8,0.0,-1.3823007675795087,24227.219842444694
314.1592653589793,11089.3,0.0,-1.3823007675795087,24254.545561229617
314.1592653589793,11141.1,0.0,-1.3823007675795087,24268.382168466687
314.1592653589793,11185.7,0.0,-1.3823007675795087,24275.601619525794
314.1592653589793,11226.4,0.0,-1.3823007675795087,24287.58163863692
314.1592653589793,11277.7,0.0,-1.3823007675795087,24303.000870687603
314.1592653589793,11329.6,0.0,-1.3823007675795087,24313.19801785922
314.1592653589793,11378.1,0.0,-1.3823007675795087,24332.534306610905
314.1592653589793,11416.3,0.0,-1.3823007675795087,24339.5679587253
314.1592653589793,11462.6,0.0,-1.3823007675795087,24357.760063904738
314.1592653589793,11513.9,0.0,-1.3823007675795087,24368.29108798116
314.1592653589793,11571.2,0.0,-1.3823007675795087,25049.56836973945
314.1592653589793,11615.1,0.0,-1.3823007675795087,25060.3807624187
314.1592653589793,11662.2,0.0,-1.3823007675795087,25065.66507449337
314.1592653589793,11709.3,0.0,-1.3823007675795087,25081.966303684283
314.1592653589793,11759.8,0.0,-1.3823007675795087,25092.51437303487
314.1592653589793,11820.1,0.0,-1.3823007675795087,25118.390669113996
314.1592653589793,11861.1,0.0,-1.3823007675795087,25130.32115155908
314.1592653589793,11905.0,0.0,-1.3823007675795087,25140.08988148975
314.1592653589793,11966.2,0.0,-1.3823007675795087,25154.374589330357
314.1592653589793,12016.8,0.0,-1.3823007675795087,25167.742038407043
314.1592653589793,12057.2,0.0,-1.3823007675795087,25185.379954130523
314.1592653589793,12120.5,0.0,-1.3823007675795087,25201.488463903053
314.1592653589793,12169.0,0.0,-1.3823007675795087,25206.129991750928
314.1592653589793,12215.5,0.0,-1.3823007675795087,25218.05911465472
314.1592653589793,12263.0,0.0,-1.3823007675795087,25916.01391376997
314.1592653589793,12319.9,0.0,-1.3823007675795087,25934.93196000273
314.1592653589793,12370.7,0.0,-1.3823007675795087,25949.83276030988
314.1592653589793,12422.0,0.0,-1.3823007675795087,25963.321913655986
314.1592653589793,12482.4,0.0,-1.3823007675795087,25975.750964175437
314.1592653589793,12533.2,0.0,-1.3823007675795087,25985.207831538584
314.1592653589793,12584.6,0.0,-1.3823007675795087,26001.65235223166
314.1592653589793,12644.1,0.0,-1.3823007675795087,26019.47379443613
314.1592653589793,12699.5,0.0,-1.3823007675795087,26025.22271019685
314.1592653589793,12756.0,0.0,-1.3823007675795087,26039.929434942384
314.1592653589793,12803.5,0.0,-1.3823007675795087,26060.479844121382
314.1592653589793,12869.8,0.0,-1.3823007675795087,26075.044160066856
314.1592653589793,12923.9,0.0,-1.3823007675795087,26081.67719869556
314.1592653589793,12982.9,0.0,-1.3823007675795087,26802.84491706807
314.1592653589793,13037.8,0.0,-1.3823007675795087,26821.941947849788
314.1592653589793,13092.4,0.0,-1.3823007675795087,26835.09090196733
314.1592653589793,13151.6,0.0,-1.3823007675795087,26850.92044478857
314.1592653589793,13202.7,0.0,-1.3823007675795087,26864.634979323728
314.1592653589793,13272.5,0.0,-1.3823007675795087,26881.308515209344
314.1592653589793,13327.0,0.0,-1.3823007675795087,26890.86777288143
314.1592653589793,13388.9,0.0,-1.3823007675795087,26906.31385008704
314.1592653589793,13446.6,0.0,-1.3823007675795087,26919.675362432663
314.1592653589793,13508.4,0.0,-1.3823007675795087,26929.08540143967
314.1592653589793,13568.8,0.0,-1.3823007675795087,26944.798529099982
314.1592653589793,13628.7,0.0,-1.3823007675795087,26963.418635101563
314.1592653589793,13692.7,0.0,-1.3823007675795087,27709.77502429907
314.1592653589793,13752.0,0.0,-1.3823007675795087,27723.47821797246
314.1592653589793,13808.3,0.0,-1.3823007675795087,27735.45033967506
314.1592653589793,13876.8,0.0,-1.3823007675795087,27745.251205692453
314.1592653589793,13934.3,0.0,-1.3823007675795087,27763.66875895113
314.1592653589793,13997.6,0.0,-1.3823007675795087,27778.443354816056
314.1592653589793,14063.8,0.0,-1.3823007675795087,27791.839288199877
314.1592653589793,14129.1,0.0,-1.3823007675795087,27804.98944495476
314.1592653589793,14191.1,0.0,-1.3823007675795087,27823.36383513537
314.1592653589793,14254.7,0.0,-1.3823007675795087,27833.007786165614
